#	\lambda	A / [s]	E_a / [kJ/mol]	RE[A] / [s]	RE[E_a] / [kJ/mol]
\lambda_1	6.66359356748481190687366664320564700794180068493081401633e10	121.68092674107276571903615063439733673962904385616056472606	0.e-56	0.e-57
\lambda_2	1.305001625394171659554978946323977587734701453987868261857e13	17.616461577247931055785558664774328482632239550520235510049	0.e-57	0.e-58
\lambda_3	6.38352269905025660522388387412282884244525141120808701733e12	10.66873514946161813166664854936244412963794605814003485598	0.e-57	0.e-58
\lambda_4	5.7092914884686545723365470976534351277061530933417957471e12	10.199033003330989127259667913477630139884443430701321495905	0.e-57	0.e-58
\lambda_5	1.135755256900863259335494201910638652471482259246736010835e13	11.080238183842888120379043636662860672464804548847101074458	0.e-57	0.e-58
\lambda_6	1.466207077126376819255437232392105302346287142770395506376e13	11.076824077418377646065101079857290267809654003450664693073	0.e-57	0.e-58
\lambda_7	8.9108829051289985661996670499583130893835364818098184221e12	8.6215559709443573401847726363225605044803328323361506985102	0.e-57	0.e-58
\lambda_8	1.597174561314806311881029267055978432460280548555873566276e13	9.694311232264028098134417403749003798640336017357906364136	0.e-57	0.e-58
\lambda_9	1.074634932873255339748507058995309819133560001267567282084e13	7.908902550843249575037045661717522600145313618376354887181	0.e-57	0.e-58
\lambda_10	1.19839792782958732841394245607698266014511832079240119445e13	8.0032586661858840774117107625997248845633724334680943658656	0.e-57	0.e-58
\lambda_11	1.076784938203111774454901816777557974409477192135446311077e13	7.5316057704511845483669229196612581384855877882904894809274	0.e-57	0.e-58
\lambda_12	1.001991698796289019895764978814875117719610313167106958093e13	6.5175189030360212888501097556788548846768149437246051448559	0.e-57	0.e-58
\lambda_13	1.456659005782079741221993616964724926785749118977375048117e13	7.2126621986366408595890060197239620523205896644086872828532	0.e-57	0.e-58
\lambda_14	1.223769191268095272268743861742379014306651862970871786431e13	6.3784934057251451715604025691012839989802792079161866877402	0.e-57	0.e-58
\lambda_15	1.312469451822064897845748528627632183083311362059551250297e13	6.3629647645108731200003845659048560575514466497787626885152	0.e-57	0.e-58
\lambda_16	1.087124700351007169431596634136723027252259730079425077633e13	5.5102352757923464803174716272105558723346668336017552749627	0.e-57	0.e-58
\lambda_17	1.294466837280029765391138728190842048673516037590739589775e13	5.7114200136657262047066689331148016008429822164343426023297	0.e-57	0.e-58
\lambda_18	1.6876270795282633948715315519698081244649081657500990943e13	6.2180017046075953541451618387699070774991277386258325459761	0.e-57	0.e-58
\lambda_19	1.209117326986252513636538946420976567521928873034752823898e13	4.8941635649025235187049245730826752099334924658764648442279	0.e-57	0.e-58
\lambda_20	1.031530954036256631488609046010202728795936305152821572615e13	3.9615687148508749057603960869772694813968655430038985046731	0.e-57	0.e-58
\lambda_21	1.097240801470206951492383447483300892394703765692076796266e13	3.9254771904368168806717258135020344438809545781573669357606	0.e-57	0.e-58
\lambda_22	1.328978697181591065962806931874997249147901279863091365951e13	4.2503827417000646641922259510743184260685531763017323158059	0.e-57	0.e-58
