#	\lambda	A / [s]	E_a / [kJ/mol]	RE[A] / [s]	RE[E_a] / [kJ/mol]
\lambda_1	6.66359356748486800612066686654849298628949516570013214731758906290180531817602329506172593063034784844016099477104429253434558800778121402483262925564848894799014663994042828559247722799589518624928e10	121.68092674107279266798580512044832902230599589627138898628067272509658869962479932669758039998794655990349294780408378377537295064857799436516622067217985475470560961013768515243430984843449157843011	0.e-198	0.e-199
\lambda_2	1.3050016253941730010256024265878875819233032298993185370902416451279985083879891012358975409571107062694684152855534574766480316490952127974550887350121627085436256506840287488767291218952002877814865e13	17.6164615772479327184913329016851252356498626520301617970988665958310975929202266792911899216624756045181480565668959026438680532078821935272163070205620175204871669664322217650805578065675585649375821	0.e-199	0.e-200
\lambda_3	6.383522699050254552118528571395092876095305164728844065507648010432318043289687099748635781015600984672246397521652916486704782369609313491940837085940668513484150401166154379404462058605571724288959e12	10.6687351494616168812602891494325864545842197659754866064443383162180508565022889078919907499608389001599992561433902581776757801407625305901142329763403151128326824589742334264456847355486893195515263	0.e-199	0.e-200
\lambda_4	5.709291488468656905501095425575657871890815973035564423682843054032976220637186499943245333636342603359515957511290492097503645061150340082846209695340872545888002285943519488062807677363244032313466e12	10.1990330033309902172594993140642042029002975904230458675465831319473651090099171225756139133637131690162294461700734260191219388169144650926167226560607897107865218054516989669905937610875901570024784	0.e-199	0.e-200
\lambda_5	1.1357552569008659519546846002251580136253705644192876997809325107703500871177172050604395088761154064667770829228644037636129523940641301253803643326679823768389281720717452463820653907675302488448089e13	11.080238183842895063108729066294125556835346335109960542679384155681116522070714941924422081506478313925014247648105787409321437794944994442217659932940666480634796218634654660396440032187034610616404	0.e-199	0.e-200
\lambda_6	1.4662070771263764582703683289804673264868229831855583130212528777877547456851425885352279233157333574317943400270443734299974983226994678097189245543632647883567524455739579328537341030974664580137889e13	11.0768240774183766808220762187148448281260604578133360242758345777839530781986281229370467605059332993924745422986860600507980847089159247258766104036242670099359875951674915371633416844264179923321299	0.e-199	0.e-200
\lambda_7	8.910882905128996239974628205619914635356894331056685406695019735048161157285986088894855740841829693500148969561929447800467333872605026879470173570171623611166717177108208618812036397732167060080201e12	8.62155597094435655282049560466654402999826806451262307824581914112851326196789496330111395653090614367428218115561175134708404841507091194039133479645542175667325248438017650786921740560650753923604666	0.e-199	0.e-200
\lambda_8	1.5971745613148067404807692143835336510870365856516186788509994600092843724444059445831844483830453602061974649074869561293917453336804935519630214144586677028109658106815002252772492473314715579558044e13	9.6943112322640264668487800411681162249136277152824111357088380678516121723154587394865634344368190061590693943149961658969368737395509212929678508780668397903950074937476344773909639353281810944454163	0.e-199	0.e-200
\lambda_9	1.0746349328732554023688472550417682287626518396815509005150293888738148940521154078381098626419220911479426250283367825494857907624171710015446736481647372352876352199909784902721098701034034024597103e13	7.90890255084324968870537518109014653811002886459428528158742818053628634559010113053982566197698774153357181327213662679985268698877678932429874828914397004074194810046314253446635976597363101287701423	0.e-199	0.e-200
\lambda_10	1.198397927829587532563158310725195774463982303764039876794162438454089509425998138818051397794961991829794474767029872313027741348029523745806745456912238502410319390842749364941050312652935081281916e13	8.00325866618588463018344581732961819446620178823299780198742223153435425168967291743580264744933087174262640927268398402735968438456014901617191619647237027142086629103747749917810443239502380133157458	0.e-199	0.e-200
